STAID,ID,Month,Year,qmeas,wb0,wb1,wb2,wb3,wb4,wb5,wb6,wb7,wb8,wb9,wb10,wb11,wb12,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,p6sum,p3sum,p2sum,X.1,DRAIN_SQKM,PPTAVG_BASIN,T_AVG_BASIN,T_MAX_BASIN,T_MIN_BASIN,WD_JAN_BASIN,WD_FEB_BASIN,WD_MAR_BASIN,WD_APR_BASIN,WD_MAY_BASIN,WD_JUN_BASIN,WD_JUL_BASIN,WD_AUG_BASIN,WD_SEP_BASIN,WD_OCT_BASIN,WD_NOV_BASIN,WD_DEC_BASIN,WD_BASIN,WDMAX_BASIN,WDMIN_BASIN,PRECIP_SEAS_IND,JAN_PPT7100_CM,FEB_PPT7100_CM,MAR_PPT7100_CM,APR_PPT7100_CM,MAY_PPT7100_CM,JUN_PPT7100_CM,JUL_PPT7100_CM,AUG_PPT7100_CM,SEP_PPT7100_CM,OCT_PPT7100_CM,NOV_PPT7100_CM,DEC_PPT7100_CM,JAN_TMP7100_DEGC,FEB_TMP7100_DEGC,MAR_TMP7100_DEGC,APR_TMP7100_DEGC,MAY_TMP7100_DEGC,JUN_TMP7100_DEGC,JUL_TMP7100_DEGC,AUG_TMP7100_DEGC,SEP_TMP7100_DEGC,OCT_TMP7100_DEGC,NOV_TMP7100_DEGC,DEC_TMP7100_DEGC,ET,PERDUN,PERHOR,CONTACT,RUNAVE7100,WB5100_JAN_MM,WB5100_FEB_MM,WB5100_MAR_MM,WB5100_APR_MM,WB5100_MAY_MM,WB5100_JUN_MM,WB5100_JUL_MM,WB5100_AUG_MM,WB5100_SEP_MM,WB5100_OCT_MM,WB5100_NOV_MM,WB5100_DEC_MM,WB5100_ANN_MM,BFI_AVE,HGA,HGB,HGAD,HGC,HGD,HGAC,HGBD,HGCD,HGBC,HGVAR,AWCAVE,PERMAVE,BDAVE,OMAVE,WTDEPAVE,ROCKDEPAVE,NO4AVE,NO200AVE,NO10AVE,CLAYAVE,SILTAVE,SANDAVE,KFACT_UP,RFACT,ELEV_MEAN_M_BASIN_30M,SLOPE_PCT_30M,CaO_pct,MgO_pct,S_pct,LPerm,UCS,anorthositic,gneiss,granitic,intermediate,quarternary,sedimentary,ultramafic,volcanic,SGEO1,SGEO2,SGEO3,SGEO4,SGEO5,SGEO6,SGEO7,SGEO8,SGEO9,SGEO10,SGEO11,SGEO12,SGEO13,SGEO14,SGEO15,SGEO16,SGEO17,SGEO18,SGEO19,SGEO20,SGEO21,SGEO22,SGEO23,SGEO24,SGEO25,SGEO26,SGEO27,SGEO28,SGEO29,SGEO30,SGEO31,SGEO32,SGEO33,SGEO34,SGEO35,SGEO36,SGEO37,SGEO38,SGEO39,SGEO40,SGEO41,SGEO42,SGEO43,SGEO44,SGEO45,HLR1,HLR2,HLR3,HLR4,HLR5,HLR6,HLR7,HLR8,HLR9,HLR10,HLR11,HLR12,HLR13,HLR14,HLR15,HLR16,HLR17,HLR18,HLR19,HLR20
T11282000,T11282000,7,1986,21.45,18.51,35.8,69.77,126.84,237.06,249.41,108.9,91.17,48.84,6.59,3.72,3.75,7.76,12.35,0.25,37.81,47.27,235.76,459.6,145.01,155.46,170.62,78.37,37.96,2.36,9.83,17.49,16.27,10.84,6.72,6.98,4.19,6.61,3.72,3.99,10.41,12.95,18.7,20.32,925.7,85.33,38.06,953,187.3,117.04,10.43,16.31,1.43,9.98,7.77,10.56,7.48,4.32,2.22,0.62,1.56,2.07,3.92,7.44,9.79,67.7,10.6,0.6,0.5660000000000001,23.35,20.95,17.55,9.19,5.1,1.93,0.73,0.51,2.42,6.28,11.84,16.95,2.14,2.17,3.57,5.66,9.56,14.17,18.2,17.83,14.97,10.33,5.44,2.63,625.1,3.3,1.4,15.5,396.4,134.1,130.4,135.1,104.0,74.1,43.9,24.5,13.2,7.4,6.9,23.9,75.8,773.1,59.5,1.02,58.97,0,4.11,35.9,0,0,0,0,0,0.08,5.48,1.39,1.17,5.76,54.44,77.27,28.26,69.61,11.49,27.44,61.07,0.16,104.77,1890.4,20.0,3.2462,1.5637,0.0252,-1.579,123.6965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81.2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,98.8,0.0,1.1,0.0,0.1
T10336645,T10336645,7,1991,1.51,60.78,111.02,104.47,78.19,64.28,18.14,5.45,0.92,2.7,3.85,7.92,12.1,22.83,10.19,30.21,66.05,56.6,511.49,58.29,15.38,54.87,40.74,20.93,46.44,18.01,8.65,17.04,10.98,4.98,2.56,-1.75,3.61,0.17,-3.16,3.0,9.79,13.65,15.6,16.84,738.02,152.86,96.26,287,19.6,120.2,5.75,12.11,-0.37,11.36,10.85,12.4,8.5,5.8,4.0,1.63,2.0,3.89,5.38,11.44,11.21,88.5,12.4,1.6,0.505,19.62,20.63,18.99,8.0,4.78,2.59,1.01,1.32,4.12,7.45,15.84,15.64,-1.79,-1.14,0.52,2.82,6.92,11.58,15.83,15.44,12.24,7.11,1.88,-1.16,520.1,2.7,0.6,14.5,546.5,71.7,76.9,93.7,104.4,114.5,101.8,77.6,52.1,35.0,28.5,48.3,60.3,864.9,65.1,2.98,71.99,0,6.24,18.79,0,0,0,0,0,0.06,4.81,1.44,2.29,5.55,57.48,61.42,17.48,54.4,6.25,25.4,68.35,0.11,114.45,2188.0,22.9,2.6745,1.3662,0.024,-1.4765,100.3603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.0,0.0,98.7,0.0,1.1,0.0,0.0
T11230500,T11230500,7,1978,497.23,97.79,65.31,35.64,26.38,39.28,22.32,30.48,45.51,25.9,40.46,50.6,64.73,68.96,3.65,7.38,36.44,148.17,253.7,332.12,264.81,301.05,57.18,17.4,10.35,6.3,2.52,8.88,6.24,1.01,-4.71,-2.9,-6.2,-6.23,-2.96,0.12,3.7,5.44,10.04,9.26,1042.62,191.99,43.82,886,135.5,114.95,0.43,7.51,-4.73,10.21,12.0,12.25,9.11,6.95,2.89,2.19,2.21,4.0,3.97,7.14,11.87,84.8,12.2,2.2,0.607,23.79,24.25,18.65,8.62,4.49,1.67,0.64,0.45,3.49,4.09,7.18,17.6,-5.29,-5.39,-4.07,-1.88,2.5,7.23,11.05,10.45,7.26,3.04,-1.44,-4.08,362.2,2.2,0.6,1.8,270.6,15.9,10.3,7.8,8.4,19.1,46.7,82.8,100.7,98.4,72.8,43.7,25.1,531.8,70.2,1.72,15.28,0,1.55,81.45,0,0,0,0,0,0.04,9.3,1.36,1.4,5.4,59.53,59.69,16.32,51.83,5.96,25.43,68.61,0.1,114.52,3244.6,40.1,3.845,1.7722,0.0294,-1.6113,142.8558,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,45.2,0.0,54.7
T10336645,T10336645,7,2010,4.69,36.79,73.73,121.53,123.93,112.17,99.35,89.41,45.24,22.73,22.38,7.06,13.6,26.86,3.5,9.97,80.46,162.45,157.51,133.63,190.95,161.51,49.72,131.28,7.7,4.95,3.18,17.27,11.59,4.07,1.7,1.11,1.01,0.56,-1.28,4.08,6.48,15.21,15.73,17.4,734.97,252.88,90.43,287,19.6,120.2,5.75,12.11,-0.37,11.36,10.85,12.4,8.5,5.8,4.0,1.63,2.0,3.89,5.38,11.44,11.21,88.5,12.4,1.6,0.505,19.62,20.63,18.99,8.0,4.78,2.59,1.01,1.32,4.12,7.45,15.84,15.64,-1.79,-1.14,0.52,2.82,6.92,11.58,15.83,15.44,12.24,7.11,1.88,-1.16,520.1,2.7,0.6,14.5,546.5,71.7,76.9,93.7,104.4,114.5,101.8,77.6,52.1,35.0,28.5,48.3,60.3,864.9,65.1,2.98,71.99,0,6.24,18.79,0,0,0,0,0,0.06,4.81,1.44,2.29,5.55,57.48,61.42,17.48,54.4,6.25,25.4,68.35,0.11,114.45,2188.0,22.9,2.6745,1.3662,0.024,-1.4765,100.3603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.0,0.0,98.7,0.0,1.1,0.0,0.0
T10336676,T10336676,7,1984,20.67,121.66,130.11,117.12,111.31,119.23,94.58,130.24,214.93,235.55,157.13,161.9,152.45,134.78,11.23,62.46,36.26,106.06,144.16,166.63,31.08,469.08,581.98,110.81,60.04,45.5,13.52,16.93,10.36,8.38,1.65,2.1,-1.41,-0.13,-0.14,1.0,8.13,12.76,14.82,12.91,546.65,204.78,98.72,290,24.7,154.94,5.71,12.08,-1.22,13.09,12.43,13.9,10.25,5.84,4.0,1.53,2.77,3.82,6.6,13.14,13.7,101.1,13.9,1.5,0.532,26.87,25.79,22.62,10.38,6.36,2.73,0.91,1.34,4.02,9.27,21.36,22.57,-2.37,-1.55,0.0,2.39,6.44,11.03,15.25,14.92,11.74,6.71,1.41,-1.68,504.8,2.1,1.1,20.6,535.2,54.5,58.3,73.7,87.2,103.0,94.3,75.3,52.7,34.8,29.4,44.4,48.0,755.6,64.3,1.51,68.16,0,5.66,24.68,0,0,0,0,0,0.08,3.87,1.23,2.76,5.65,46.1,59.9,19.73,52.93,8.69,28.6,62.71,0.13,131.67,2218.5,27.4,3.6683,2.3283,0.0216,-0.6246,71.9929,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0.0,0.0,0.3,0.0,0.0,98.5,0.7
T10336645,T10336645,7,1987,0.96,18.26,37.73,73.9,91.21,76.83,44.3,15.97,11.38,10.27,19.98,45.82,38.96,78.22,1.92,28.18,25.1,23.8,145.82,166.02,143.64,44.03,15.73,11.19,139.32,0.71,7.41,14.08,13.75,8.88,7.01,0.76,-0.88,-2.32,0.59,3.78,6.96,8.72,17.61,14.86,532.56,77.08,53.28,287,19.6,120.2,5.75,12.11,-0.37,11.36,10.85,12.4,8.5,5.8,4.0,1.63,2.0,3.89,5.38,11.44,11.21,88.5,12.4,1.6,0.505,19.62,20.63,18.99,8.0,4.78,2.59,1.01,1.32,4.12,7.45,15.84,15.64,-1.79,-1.14,0.52,2.82,6.92,11.58,15.83,15.44,12.24,7.11,1.88,-1.16,520.1,2.7,0.6,14.5,546.5,71.7,76.9,93.7,104.4,114.5,101.8,77.6,52.1,35.0,28.5,48.3,60.3,864.9,65.1,2.98,71.99,0,6.24,18.79,0,0,0,0,0,0.06,4.81,1.44,2.29,5.55,57.48,61.42,17.48,54.4,6.25,25.4,68.35,0.11,114.45,2188.0,22.9,2.6745,1.3662,0.024,-1.4765,100.3603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.0,0.0,98.7,0.0,1.1,0.0,0.0
T11266500,T11266500,7,2004,185.87,35.58,59.28,83.21,95.13,112.21,77.48,81.91,86.98,11.53,6.86,13.47,27.6,52.15,3.48,1.8,24.1,13.72,39.18,197.94,121.45,434.48,93.1,3.79,2.5,18.12,12.92,18.0,13.86,8.97,6.37,6.95,-1.52,-0.3,-0.6,-0.08,10.89,14.54,17.28,18.55,398.19,39.62,25.9,927,833.1,121.3,7.03,12.45,-1.83,12.07,8.37,12.4,7.79,5.61,2.1,1.82,2.25,2.57,4.96,9.36,12.33,81.6,12.4,1.8,0.578,26.23,18.82,18.89,7.05,5.62,1.4,1.05,0.52,1.93,7.09,13.13,19.59,-1.56,-1.52,0.04,2.11,6.1,10.9,14.8,14.49,11.54,6.93,1.95,-0.81,513.0,2.7,0.7,5.1,692.6,77.1,71.0,77.6,76.7,84.4,79.0,71.9,56.5,39.7,30.9,34.8,52.9,752.5,59.6,2.54,24.16,0,2.51,70.78,0,0,0,0,0,0.05,8.66,1.38,1.31,5.53,55.55,63.96,18.99,56.08,7.15,26.08,66.78,0.12,125.5,2577.3,33.5,3.363,1.611,0.0295,-1.4680000000000002,125.3278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,16.3,0.0,38.4,0.0,45.1
T10336660,T10336660,7,1962,20.08,108.72,114.37,103.77,78.47,31.64,33.61,18.71,29.2,25.46,5.95,7.02,10.67,20.21,11.52,6.46,45.32,46.52,212.76,431.8,98.08,58.02,96.13,71.8,41.73,16.02,9.43,14.29,11.7,5.24,4.72,-2.52,-2.79,-3.19,-1.36,1.33,6.73,10.47,15.67,15.74,840.94,98.3,51.78,288,29.8,148.63,5.77,12.01,-0.78,12.21,11.82,13.44,9.59,6.03,4.0,1.63,2.96,4.24,6.14,12.4,12.8,97.3,13.4,1.6,0.525,25.52,24.78,22.55,9.99,6.11,2.74,0.98,1.39,4.21,8.87,20.21,21.14,-2.16,-1.45,0.17,2.52,6.57,11.23,15.5,15.12,11.96,6.86,1.61,-1.41,497.7,2.3,0.2,21.3,547.6,54.0,60.1,78.3,91.2,103.5,92.1,67.4,43.2,26.6,22.0,37.4,44.3,720.1,64.7,0.45,52.81,0,5.15,41.59,0,0,0,0,0,0.09,3.98,0.99,3.14,5.73,32.31,58.09,21.78,51.12,11.02,31.66,57.32,0.15,134.23,2213.7,32.1,3.3677,2.2718,0.0265,-0.6288,79.4206,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0.0,0.0,0.3,0.0,2.2,0.8,96.3
T10291500,T10291500,7,1954,61.74,55.08,79.98,86.06,60.22,13.42,25.59,15.41,8.9,19.02,11.81,19.25,37.72,71.92,12.73,21.75,16.51,36.93,162.92,125.92,185.25,47.07,61.19,54.29,12.29,8.92,24.91,15.22,9.3,8.11,4.71,-3.62,-1.86,-2.44,-3.58,1.19,4.91,11.9,12.65,15.41,549.28,75.19,38.26,207,113.6,96.66,3.63,9.96,-4.39,10.47,9.02,10.08,7.18,5.9,3.5,3.87,3.0,3.91,5.41,9.45,9.37,81.2,10.5,3.0,0.48200000000000004,18.02,15.43,13.83,6.1,4.37,2.23,2.12,1.71,2.73,6.26,11.15,12.81,-4.25,-3.93,-2.47,-0.16,3.99,8.53,12.49,12.09,8.79,4.31,-0.73,-3.49,408.1,2.3,0.8,3.7,254.5,13.3,8.7,12.5,29.6,68.6,86.4,90.2,72.0,54.3,41.7,29.5,17.1,523.9,74.1,2.56,27.46,0,10.97,59.01,0,0,0,0,0,0.06,8.9,1.33,1.41,5.62,46.43,64.05,17.12,54.09,7.1,25.58,67.32,0.11,80.07,2800.9,41.6,4.3943,2.0936,0.0418,-1.4141,132.4108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,4.3,0.0,0.0,18.8,0.0,76.9
T11281000,T11281000,7,1974,30.97,14.6,26.54,53.48,111.81,135.68,76.43,143.64,140.08,65.49,5.7,3.51,7.18,13.79,26.72,0.19,8.54,128.28,217.13,28.14,172.67,235.25,225.02,69.57,1.2,5.93,0.17,20.03,17.41,12.18,6.22,6.07,3.98,3.35,4.28,4.7,11.85,16.51,20.74,20.07,554.95,137.01,8.73,952,225.2,112.06,10.8,16.9,2.62,9.55,7.05,10.23,6.77,4.21,2.0,0.18,1.06,1.75,3.73,6.9,9.35,62.8,10.2,0.2,0.574,23.51,18.79,17.57,8.6,5.23,1.38,0.52,0.42,1.8,6.63,11.61,16.0,2.72,3.07,4.34,6.59,10.43,14.96,19.01,18.64,15.76,11.1,6.09,3.38,658.1,3.1,2.4,17.2,400.5,133.3,128.2,130.9,93.3,57.3,30.0,15.1,7.6,4.2,4.6,18.9,73.0,696.4,60.2,0.65,62.15,0,13.05,24.16,0,0,0,0,0,0.11,3.77,1.35,0.92,5.89,51.63,83.08,37.38,76.07,17.13,31.22,51.64,0.2,100.29,1691.0,25.7,4.2871,1.9207,0.0331,-1.5207,147.3571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40.7,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,12.4,0.0,87.5,0.0,0.2
T10291500,T10291500,7,2002,48.06,68.17,68.89,64.17,47.2,12.91,9.26,6.6,13.19,29.27,11.39,18.46,26.96,44.38,9.98,3.59,24.94,47.82,100.43,47.05,54.53,208.14,161.9,36.62,16.34,4.02,36.76,15.93,11.38,4.89,2.3,-2.47,-1.4,-4.79,-4.74,0.14,7.83,11.73,15.03,13.48,278.36,76.35,28.53,207,113.6,96.66,3.63,9.96,-4.39,10.47,9.02,10.08,7.18,5.9,3.5,3.87,3.0,3.91,5.41,9.45,9.37,81.2,10.5,3.0,0.48200000000000004,18.02,15.43,13.83,6.1,4.37,2.23,2.12,1.71,2.73,6.26,11.15,12.81,-4.25,-3.93,-2.47,-0.16,3.99,8.53,12.49,12.09,8.79,4.31,-0.73,-3.49,408.1,2.3,0.8,3.7,254.5,13.3,8.7,12.5,29.6,68.6,86.4,90.2,72.0,54.3,41.7,29.5,17.1,523.9,74.1,2.56,27.46,0,10.97,59.01,0,0,0,0,0,0.06,8.9,1.33,1.41,5.62,46.43,64.05,17.12,54.09,7.1,25.58,67.32,0.11,80.07,2800.9,41.6,4.3943,2.0936,0.0418,-1.4141,132.4108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,4.3,0.0,0.0,18.8,0.0,76.9
T11264500,T11264500,7,1967,1745.23,120.36,93.44,74.0,46.75,83.74,74.62,114.61,103.24,56.37,17.5,31.38,46.27,59.19,8.14,5.59,49.17,235.86,324.26,17.31,353.96,367.39,193.27,3.42,7.84,2.59,1.4,14.26,8.06,4.24,-4.4,-2.07,-0.42,-1.58,-1.49,1.76,6.14,10.1,14.86,12.75,986.15,290.62,54.76,925,468.0,119.88,6.09,11.49,-2.52,12.5,8.47,12.91,8.01,5.96,2.3,1.96,2.49,2.61,5.27,9.89,12.69,85.0,12.9,2.0,0.575,26.04,18.02,18.76,6.79,5.58,1.29,1.08,0.54,1.92,7.3,13.03,19.44,-2.55,-2.46,-0.9,1.23,5.29,10.09,13.96,13.72,10.7,6.1,0.95,-1.69,479.7,2.5,0.5,3.6,692.1,56.6,49.8,55.3,60.5,77.5,83.2,84.8,71.8,52.7,40.7,37.1,44.0,713.9,59.6,3.97,21.14,0,3.62,71.27,0,0,0,0,0,0.05,9.3,1.35,1.38,5.51,54.84,61.58,17.68,53.74,6.61,26.06,67.33,0.11,124.93,2746.0,33.6,3.4364,1.6109,0.0279,-1.5802,129.1112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,9.2,0.0,45.4,0.0,45.3
T11230500,T11230500,7,2003,103.06,98.76,68.63,50.25,19.57,28.54,28.59,44.82,41.42,60.69,42.72,70.36,80.24,84.67,14.68,1.23,96.9,170.73,84.4,129.46,17.55,305.5,158.62,4.69,9.12,0.28,0.41,11.51,7.29,1.95,-5.45,-2.36,-4.95,0.37,-4.18,0.16,1.73,7.22,8.96,10.56,500.27,268.86,98.13,886,135.5,114.95,0.43,7.51,-4.73,10.21,12.0,12.25,9.11,6.95,2.89,2.19,2.21,4.0,3.97,7.14,11.87,84.8,12.2,2.2,0.607,23.79,24.25,18.65,8.62,4.49,1.67,0.64,0.45,3.49,4.09,7.18,17.6,-5.29,-5.39,-4.07,-1.88,2.5,7.23,11.05,10.45,7.26,3.04,-1.44,-4.08,362.2,2.2,0.6,1.8,270.6,15.9,10.3,7.8,8.4,19.1,46.7,82.8,100.7,98.4,72.8,43.7,25.1,531.8,70.2,1.72,15.28,0,1.55,81.45,0,0,0,0,0,0.04,9.3,1.36,1.4,5.4,59.53,59.69,16.32,51.83,5.96,25.43,68.61,0.1,114.52,3244.6,40.1,3.845,1.7722,0.0294,-1.6113,142.8558,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,45.2,0.0,54.7
T11257100,T11257100,7,1972,0.56,3.75,8.75,15.05,34.35,32.03,62.77,62.41,52.15,8.08,1.41,2.62,3.47,6.7,0.12,25.4,1.76,89.69,0.14,43.86,42.54,252.37,119.27,11.56,18.85,2.46,0.17,22.1,18.6,14.12,8.54,9.5,5.78,2.07,0.06,6.36,10.39,17.63,22.04,21.31,203.39,116.85,27.16,917,27.3,110.71,11.63,18.88,5.62,7.65,6.74,8.74,6.94,3.96,2.0,0.69,1.0,2.94,3.74,6.69,7.0,58.1,8.7,0.7,0.584,22.78,20.32,19.28,7.38,4.76,1.47,0.69,0.28,1.55,6.2,12.7,13.26,5.08,5.3,6.51,9.27,13.48,18.16,22.37,21.75,18.9,13.91,8.33,5.61,710.9,3.5,2.5,20.6,361.2,102.3,121.8,122.5,89.7,50.1,25.3,12.4,6.2,3.9,3.8,16.9,52.2,607.1,57.1,0.0,56.3,0,14.92,28.78,0,0,0,0,0,0.13,2.51,1.38,0.87,6.0,43.64,93.48,41.16,88.19,17.94,28.56,53.5,0.26,98.22,1453.3,23.6,3.886,1.7847,0.0262,-1.7233,152.6749,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
T10281800,T10281800,7,1975,18.84,47.22,21.54,1.08,0.74,1.52,2.55,5.01,10.12,20.12,39.29,50.75,62.16,52.05,3.58,10.28,9.95,74.62,89.07,67.02,21.75,93.79,20.71,53.25,1.56,3.13,6.84,12.44,9.09,3.87,-4.41,-4.68,-5.67,-4.28,-5.11,-0.83,3.47,10.53,11.75,12.62,272.69,94.85,20.23,191,31.4,69.71,2.34,9.84,-2.59,8.08,7.69,7.97,5.69,3.62,1.09,1.06,1.06,1.85,2.62,5.4,7.61,53.7,8.1,1.1,0.5539999999999999,11.35,13.57,13.74,5.47,2.97,1.09,0.71,1.18,1.8,2.84,5.17,9.57,-3.28,-3.65,-2.03,0.45,4.77,9.58,13.16,12.84,9.37,5.01,0.18,-2.57,336.1,0.0,0.0,9.1,152.5,5.2,3.3,3.1,3.5,9.2,34.3,54.9,55.2,42.8,29.6,18.2,9.3,268.6,67.2,1.77,19.61,0,7.48,71.14,0,0,0,0,0,0.05,7.52,1.37,1.35,5.57,48.88,63.53,17.18,50.33,8.99,25.76,65.24,0.11,34.81,2995.5,57.8,4.2635,2.1317,0.0377,-1.2684,140.9843,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80.7,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1.9,0.0,0.0,0.0,0.0,0.0,97.8
T11237500,T11237500,7,1980,33.83,84.99,101.53,130.42,124.45,131.26,195.23,178.34,89.82,51.06,22.32,31.43,48.71,80.92,3.99,1.54,75.7,64.67,177.9,381.19,502.04,161.45,100.73,79.1,8.58,1.63,11.55,14.22,8.78,4.3,3.52,-0.92,0.85,0.58,1.52,1.94,6.16,11.87,12.08,13.77,1203.04,141.91,77.24,895,59.8,117.54,5.66,12.57,-1.57,8.72,9.72,11.66,7.37,5.45,1.0,1.0,2.0,3.0,3.77,6.92,8.57,69.2,11.7,1.0,0.57,22.95,22.72,19.52,8.91,4.51,1.84,0.98,0.7,3.09,5.58,11.19,15.5,-1.36,-1.23,-0.18,2.03,5.78,10.34,14.24,13.83,10.85,6.49,2.13,-0.39,549.3,0.0,0.0,5.2,276.8,70.3,76.8,81.5,81.7,86.3,79.4,67.1,50.0,35.8,24.3,27.6,43.8,724.6,58.7,23.22,46.04,0,14.7,16.04,0,0,0,0,0,0.05,12.22,1.45,0.76,5.75,49.64,72.15,22.28,63.96,8.19,27.0,64.81,0.15,123.0,2437.1,17.6,3.2784,1.575,0.0251,-1.5994,126.4425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31.8,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,94.5,0.0,1.1,0.0,4.4
