STAID,ID,Month,Year,qmeas,wb0,wb1,wb2,wb3,wb4,wb5,wb6,wb7,wb8,wb9,wb10,wb11,wb12,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,p6sum,p3sum,p2sum,X.1,DRAIN_SQKM,PPTAVG_BASIN,T_AVG_BASIN,T_MAX_BASIN,T_MIN_BASIN,WD_JAN_BASIN,WD_FEB_BASIN,WD_MAR_BASIN,WD_APR_BASIN,WD_MAY_BASIN,WD_JUN_BASIN,WD_JUL_BASIN,WD_AUG_BASIN,WD_SEP_BASIN,WD_OCT_BASIN,WD_NOV_BASIN,WD_DEC_BASIN,WD_BASIN,WDMAX_BASIN,WDMIN_BASIN,PRECIP_SEAS_IND,JAN_PPT7100_CM,FEB_PPT7100_CM,MAR_PPT7100_CM,APR_PPT7100_CM,MAY_PPT7100_CM,JUN_PPT7100_CM,JUL_PPT7100_CM,AUG_PPT7100_CM,SEP_PPT7100_CM,OCT_PPT7100_CM,NOV_PPT7100_CM,DEC_PPT7100_CM,JAN_TMP7100_DEGC,FEB_TMP7100_DEGC,MAR_TMP7100_DEGC,APR_TMP7100_DEGC,MAY_TMP7100_DEGC,JUN_TMP7100_DEGC,JUL_TMP7100_DEGC,AUG_TMP7100_DEGC,SEP_TMP7100_DEGC,OCT_TMP7100_DEGC,NOV_TMP7100_DEGC,DEC_TMP7100_DEGC,ET,PERDUN,PERHOR,CONTACT,RUNAVE7100,WB5100_JAN_MM,WB5100_FEB_MM,WB5100_MAR_MM,WB5100_APR_MM,WB5100_MAY_MM,WB5100_JUN_MM,WB5100_JUL_MM,WB5100_AUG_MM,WB5100_SEP_MM,WB5100_OCT_MM,WB5100_NOV_MM,WB5100_DEC_MM,WB5100_ANN_MM,BFI_AVE,HGA,HGB,HGAD,HGC,HGD,HGAC,HGBD,HGCD,HGBC,HGVAR,AWCAVE,PERMAVE,BDAVE,OMAVE,WTDEPAVE,ROCKDEPAVE,NO4AVE,NO200AVE,NO10AVE,CLAYAVE,SILTAVE,SANDAVE,KFACT_UP,RFACT,ELEV_MEAN_M_BASIN_30M,SLOPE_PCT_30M,CaO_pct,MgO_pct,S_pct,LPerm,UCS,anorthositic,gneiss,granitic,intermediate,quarternary,sedimentary,ultramafic,volcanic,SGEO1,SGEO2,SGEO3,SGEO4,SGEO5,SGEO6,SGEO7,SGEO8,SGEO9,SGEO10,SGEO11,SGEO12,SGEO13,SGEO14,SGEO15,SGEO16,SGEO17,SGEO18,SGEO19,SGEO20,SGEO21,SGEO22,SGEO23,SGEO24,SGEO25,SGEO26,SGEO27,SGEO28,SGEO29,SGEO30,SGEO31,SGEO32,SGEO33,SGEO34,SGEO35,SGEO36,SGEO37,SGEO38,SGEO39,SGEO40,SGEO41,SGEO42,SGEO43,SGEO44,SGEO45,HLR1,HLR2,HLR3,HLR4,HLR5,HLR6,HLR7,HLR8,HLR9,HLR10,HLR11,HLR12,HLR13,HLR14,HLR15,HLR16,HLR17,HLR18,HLR19,HLR20
T10336580,T10336580,7,1999,44.9,148.99,130.11,101.88,79.27,73.25,77.64,101.9,68.64,115.92,101.09,187.84,179.45,159.45,5.34,26.24,24.17,125.84,95.57,399.74,300.04,102.05,216.1,37.88,106.95,4.87,3.95,13.62,9.53,6.24,0.33,-0.08,-2.62,-0.54,-2.47,0.25,4.56,11.24,15.03,14.0,971.6,176.25,50.41,281,36.9,132.5,4.5,10.53,-1.56,10.42,11.47,12.12,9.34,7.15,4.83,2.63,2.94,4.21,5.02,10.11,12.11,92.3,12.1,2.6,0.455,22.25,20.35,19.42,9.17,6.24,3.5,2.23,3.21,4.69,8.17,15.44,17.55,-3.02,-2.68,-1.26,1.16,5.12,9.91,14.03,13.71,10.69,5.98,0.71,-2.09,448.9,2.0,0.0,7.6,546.8,35.7,30.4,33.2,50.8,88.9,106.6,111.6,98.0,73.9,56.2,52.9,40.1,778.3,65.8,8.08,33.98,0,8.11,49.84,0,0,0,0,0,0.07,9.01,1.11,2.25,5.97,30.47,56.48,15.76,50.11,6.12,25.18,68.71,0.13,136.49,2515.0,27.3,4.4287,2.1994,0.0223,-1.402,124.46700000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,99.7,0.0,0.0
T10336660,T10336660,7,1992,3.25,11.79,24.12,39.09,78.0,95.85,91.93,34.33,43.12,48.76,22.92,19.14,37.97,74.0,34.04,78.99,16.23,29.56,96.84,248.57,38.58,66.52,101.14,119.17,15.65,24.93,10.99,14.65,12.05,10.92,6.85,2.19,0.58,-0.9,-1.04,2.92,9.49,14.44,16.06,16.81,508.77,124.78,95.22,288,29.8,148.63,5.77,12.01,-0.78,12.21,11.82,13.44,9.59,6.03,4.0,1.63,2.96,4.24,6.14,12.4,12.8,97.3,13.4,1.6,0.525,25.52,24.78,22.55,9.99,6.11,2.74,0.98,1.39,4.21,8.87,20.21,21.14,-2.16,-1.45,0.17,2.52,6.57,11.23,15.5,15.12,11.96,6.86,1.61,-1.41,497.7,2.3,0.2,21.3,547.6,54.0,60.1,78.3,91.2,103.5,92.1,67.4,43.2,26.6,22.0,37.4,44.3,720.1,64.7,0.45,52.81,0,5.15,41.59,0,0,0,0,0,0.09,3.98,0.99,3.14,5.73,32.31,58.09,21.78,51.12,11.02,31.66,57.32,0.15,134.23,2213.7,32.1,3.3677,2.2718,0.0265,-0.6288,79.4206,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0.0,0.0,0.3,0.0,2.2,0.8,96.3
T11264500,T11264500,7,1962,501.23,85.3,79.68,73.08,78.9,67.73,84.75,56.32,36.93,20.05,8.92,13.85,26.69,51.72,6.22,5.89,41.84,19.87,162.33,409.4,151.88,116.27,114.21,39.7,14.11,6.99,7.69,14.59,10.92,3.58,4.66,-2.44,-2.73,-0.44,-1.92,0.08,6.23,9.71,14.84,15.46,791.21,67.6,47.73,925,468.0,119.88,6.09,11.49,-2.52,12.5,8.47,12.91,8.01,5.96,2.3,1.96,2.49,2.61,5.27,9.89,12.69,85.0,12.9,2.0,0.575,26.04,18.02,18.76,6.79,5.58,1.29,1.08,0.54,1.92,7.3,13.03,19.44,-2.55,-2.46,-0.9,1.23,5.29,10.09,13.96,13.72,10.7,6.1,0.95,-1.69,479.7,2.5,0.5,3.6,692.1,56.6,49.8,55.3,60.5,77.5,83.2,84.8,71.8,52.7,40.7,37.1,44.0,713.9,59.6,3.97,21.14,0,3.62,71.27,0,0,0,0,0,0.05,9.3,1.35,1.38,5.51,54.84,61.58,17.68,53.74,6.61,26.06,67.33,0.11,124.93,2746.0,33.6,3.4364,1.6109,0.0279,-1.5802,129.1112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,9.2,0.0,45.4,0.0,45.3
T11282000,T11282000,7,1981,1.4,8.34,16.62,34.83,69.11,122.08,86.56,121.31,22.82,3.17,3.93,5.62,11.0,22.24,0.74,0.35,32.65,56.25,188.28,81.21,267.53,110.51,36.76,23.77,2.7,0.66,5.96,20.43,18.01,11.32,8.41,4.04,4.31,5.75,6.26,8.21,13.02,16.36,19.47,19.24,626.27,89.25,33.0,953,187.3,117.04,10.43,16.31,1.43,9.98,7.77,10.56,7.48,4.32,2.22,0.62,1.56,2.07,3.92,7.44,9.79,67.7,10.6,0.6,0.5660000000000001,23.35,20.95,17.55,9.19,5.1,1.93,0.73,0.51,2.42,6.28,11.84,16.95,2.14,2.17,3.57,5.66,9.56,14.17,18.2,17.83,14.97,10.33,5.44,2.63,625.1,3.3,1.4,15.5,396.4,134.1,130.4,135.1,104.0,74.1,43.9,24.5,13.2,7.4,6.9,23.9,75.8,773.1,59.5,1.02,58.97,0,4.11,35.9,0,0,0,0,0,0.08,5.48,1.39,1.17,5.76,54.44,77.27,28.26,69.61,11.49,27.44,61.07,0.16,104.77,1890.4,20.0,3.2462,1.5637,0.0252,-1.579,123.6965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81.2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,98.8,0.0,1.1,0.0,0.1
T10336770,T10336770,7,2001,3.41,11.27,22.09,44.4,74.5,58.52,7.47,10.56,5.99,3.0,5.07,7.44,13.2,24.09,5.37,1.7,7.98,105.16,61.1,109.32,76.69,36.67,41.42,45.89,28.44,23.29,0.35,13.97,11.89,10.2,1.29,2.76,-3.33,-2.36,0.95,-0.51,5.88,10.63,14.85,13.0,361.95,114.84,9.68,299,19.1,92.77,4.78,10.9,-2.55,11.01,9.92,11.36,7.92,7.55,4.0,2.0,3.0,3.11,4.83,9.83,10.78,85.3,11.4,2.0,0.46399999999999997,15.32,14.91,13.68,6.0,4.95,2.44,1.65,1.96,2.66,5.63,11.02,12.51,-3.28,-2.93,-1.66,0.61,4.72,9.56,13.59,13.22,10.24,5.52,0.3,-2.41,453.6,1.7,0.7,2.6,531.4,28.0,29.8,34.4,50.6,79.8,84.2,73.8,52.2,29.6,19.2,22.5,23.6,527.6,71.1,10.36,39.4,0,15.67,34.58,0,0,0,0,0,0.06,9.81,1.33,2.14,5.89,36.9,62.05,12.26,53.22,3.79,19.3,76.92,0.12,88.41,2621.8,34.7,2.9364,1.4564,0.0245,-1.53,111.6629,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
T11283500,T11283500,7,1992,48.9,13.13,23.77,37.38,55.41,98.0,104.74,41.03,41.87,27.18,21.56,17.57,33.95,55.33,52.18,54.7,38.34,19.64,120.73,203.66,63.61,95.43,67.71,134.74,9.6,4.87,4.75,16.58,14.26,13.49,9.06,4.14,2.83,1.87,2.66,5.95,12.85,17.44,17.93,19.11,500.68,112.68,93.04,954,375.7,116.82,9.32,16.53,1.77,8.69,7.61,9.74,7.08,4.87,2.42,1.23,1.3,2.74,4.35,7.68,8.59,66.3,9.7,1.2,0.544,21.71,20.17,18.72,9.07,5.03,1.92,0.99,0.61,2.46,7.11,13.43,15.54,1.73,2.1,3.67,6.04,10.15,14.6,18.69,18.37,15.5,10.58,5.02,2.24,635.5,3.3,2.4,16.1,393.2,114.8,122.1,131.5,108.7,85.5,53.8,33.8,21.7,14.3,12.4,31.0,68.8,798.5,57.6,0.74,63.5,0,11.83,23.93,0,0,0,0,0,0.1,3.86,1.28,1.53,5.99,42.33,78.83,35.68,72.43,16.58,32.32,51.09,0.2,114.08,1797.6,26.7,4.6026,2.1562,0.028999999999999998,-1.3778,132.1923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11.6,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,34.9,0.0,52.0,0.1,12.9
T10308200,T10308200,7,1979,211.29,91.82,89.13,88.66,40.18,16.57,2.24,2.97,5.92,12.62,20.61,41.39,57.15,73.27,16.87,2.36,50.56,50.72,113.04,178.88,190.43,96.04,77.47,12.1,51.42,7.31,4.46,13.68,10.62,6.75,1.5,-0.7,-3.71,-5.88,-5.46,-1.47,8.78,8.94,13.8,13.63,585.99,103.64,52.92,225,716.4,98.02,4.83,11.76,-2.41,10.9,9.51,11.27,7.48,6.53,3.62,2.29,2.94,3.49,5.46,10.31,11.06,84.9,11.3,2.3,0.457,16.11,15.52,14.3,7.08,4.92,2.39,1.86,2.21,3.24,5.87,11.42,13.2,-2.84,-2.14,-0.66,1.78,5.99,10.54,14.57,14.15,10.78,6.01,0.88,-2.24,461.6,2.1,0.4,6.7,301.4,24.9,24.9,32.2,46.9,75.0,79.3,72.0,55.3,38.7,28.2,26.7,22.7,526.8,68.4,2.48,47.22,0,9.45,40.84,0,0,0,0,0,0.08,7.37,1.21,1.72,5.82,36.4,68.26,25.57,59.56,12.65,29.7,57.65,0.15,107.68,2412.4,34.1,5.1167,2.7223,0.0212,-1.0727,122.6416,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58.5,0,0,0,0,0,4,0,0,0,0,0,37.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,11.1,0.0,29.1,11.8,48.0
T11226500,T11226500,7,1960,255.19,63.15,81.0,63.2,55.12,40.22,5.83,3.27,6.44,6.5,11.68,22.89,33.14,56.91,10.04,0.58,26.55,61.35,121.68,163.71,166.21,90.55,6.78,6.68,59.91,1.08,1.74,14.5,11.98,3.5,1.5,0.54,-5.23,-6.21,-1.33,2.75,6.57,7.84,13.03,15.67,540.08,88.48,27.13,881,650.2,110.19,3.54,11.58,-1.88,12.99,11.31,14.6,9.82,7.26,3.39,3.11,3.62,3.92,5.5,10.51,13.26,99.3,14.6,3.1,0.578,22.4,19.83,17.36,6.59,4.53,1.3,0.92,0.63,2.38,6.14,11.15,16.95,-2.56,-2.41,-0.84,1.4,5.91,10.64,14.43,14.1,10.93,6.21,1.02,-1.62,466.7,2.6,0.8,7.2,270.6,35.6,33.5,46.9,57.1,78.3,89.1,91.2,78.9,61.3,46.0,35.9,30.0,684.0,64.9,0.4,39.5,0,1.68,58.42,0,0,0,0,0,0.07,6.77,1.16,1.84,5.73,44.51,60.63,21.63,54.12,9.13,30.76,60.11,0.13,121.44,2780.4,37.8,4.7095,2.0975,0.045,-1.1938,142.4111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,99.4,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,39.3,0.0,60.5
T10343500,T10343500,7,1981,1.55,24.96,49.23,70.54,82.37,61.73,46.13,76.52,36.48,33.88,50.01,67.66,100.8,131.47,9.81,5.86,55.33,49.89,127.84,88.71,197.24,104.08,44.11,30.75,12.87,3.34,21.37,13.84,12.12,6.45,3.99,-0.26,-2.45,0.01,-0.3,1.78,6.52,10.92,12.93,13.47,524.87,111.08,61.19,312,27.6,97.64,5.42,12.13,-2.55,10.1,9.22,11.64,7.99,6.3,4.61,2.0,3.0,4.0,5.32,9.33,10.52,84.0,11.6,2.0,0.495,15.49,16.24,15.25,6.14,4.67,1.9,1.24,1.5,2.99,5.62,12.54,13.69,-2.71,-1.98,-0.41,2.19,6.29,10.74,14.82,14.45,11.33,6.55,1.02,-2.0,535.8,2.6,2.3,38.5,299.0,35.6,38.6,49.4,65.7,94.8,100.1,86.9,64.3,41.3,34.5,34.9,33.3,679.4,65.2,6.11,84.87,0,0.0,9.02,0,0,0,0,0,0.11,2.36,1.21,1.89,5.86,48.42,59.61,29.77,53.91,18.11,37.04,44.85,0.16,91.58,2159.1,15.6,3.2967,1.9326,0.0177,-0.938,47.8968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,97.7,0.0,0.0,0.0,2.3
T10336676,T10336676,7,1981,1.39,22.41,45.02,93.23,87.35,96.73,86.12,103.37,51.6,28.59,30.17,53.09,102.32,138.9,0.36,4.88,75.1,41.04,164.62,132.91,236.76,111.09,63.31,46.75,9.39,2.3,32.19,15.54,13.53,7.0,4.65,0.52,-0.44,0.78,0.84,3.64,7.91,12.56,14.73,15.17,655.31,121.02,79.98,290,24.7,154.94,5.71,12.08,-1.22,13.09,12.43,13.9,10.25,5.84,4.0,1.53,2.77,3.82,6.6,13.14,13.7,101.1,13.9,1.5,0.532,26.87,25.79,22.62,10.38,6.36,2.73,0.91,1.34,4.02,9.27,21.36,22.57,-2.37,-1.55,0.0,2.39,6.44,11.03,15.25,14.92,11.74,6.71,1.41,-1.68,504.8,2.1,1.1,20.6,535.2,54.5,58.3,73.7,87.2,103.0,94.3,75.3,52.7,34.8,29.4,44.4,48.0,755.6,64.3,1.51,68.16,0,5.66,24.68,0,0,0,0,0,0.08,3.87,1.23,2.76,5.65,46.1,59.9,19.73,52.93,8.69,28.6,62.71,0.13,131.67,2218.5,27.4,3.6683,2.3283,0.0216,-0.6246,71.9929,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0.0,0.0,0.3,0.0,0.0,98.5,0.7
T11237500,T11237500,7,1954,4.96,30.7,63.27,78.13,90.19,63.36,96.42,52.01,31.3,9.16,6.45,10.31,20.17,40.3,2.23,41.75,14.34,50.15,228.22,158.44,153.36,71.95,76.58,29.99,5.58,1.85,2.91,16.05,10.0,9.19,4.8,-3.02,2.57,-0.91,1.91,3.9,7.1,13.8,12.99,15.53,646.26,106.24,56.09,895,59.8,117.54,5.66,12.57,-1.57,8.72,9.72,11.66,7.37,5.45,1.0,1.0,2.0,3.0,3.77,6.92,8.57,69.2,11.7,1.0,0.57,22.95,22.72,19.52,8.91,4.51,1.84,0.98,0.7,3.09,5.58,11.19,15.5,-1.36,-1.23,-0.18,2.03,5.78,10.34,14.24,13.83,10.85,6.49,2.13,-0.39,549.3,0.0,0.0,5.2,276.8,70.3,76.8,81.5,81.7,86.3,79.4,67.1,50.0,35.8,24.3,27.6,43.8,724.6,58.7,23.22,46.04,0,14.7,16.04,0,0,0,0,0,0.05,12.22,1.45,0.76,5.75,49.64,72.15,22.28,63.96,8.19,27.0,64.81,0.15,123.0,2437.1,17.6,3.2784,1.575,0.0251,-1.5994,126.4425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31.8,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,94.5,0.0,1.1,0.0,4.4
T11214000,T11214000,7,1968,12.94,102.71,63.25,20.33,6.58,6.7,11.13,18.58,37.08,75.3,102.16,126.82,122.0,87.93,2.49,8.15,36.79,55.42,98.61,93.48,92.6,171.76,90.69,3.8,42.39,5.36,2.31,9.57,6.75,0.73,-3.31,-5.1,-4.47,-5.95,-7.55,-1.24,2.82,5.0,9.88,9.41,385.05,100.36,44.94,866,97.7,116.77,-0.58,8.05,-4.67,10.68,11.74,12.65,9.05,5.0,2.0,1.79,1.89,2.53,3.9,7.84,11.68,80.8,12.6,1.8,0.6,22.61,23.4,19.65,9.87,5.06,1.6,0.73,0.42,2.04,4.86,8.91,17.64,-5.02,-5.27,-3.94,-1.64,2.57,7.37,11.02,10.45,7.36,3.34,-1.08,-3.8,391.8,0.0,0.0,2.5,444.7,18.4,10.1,5.8,6.6,17.0,51.0,90.8,110.6,109.0,88.2,58.3,33.3,599.0,70.5,29.08,12.51,0,0.65,57.76,0,0,0,0,0,0.05,13.07,1.45,0.9,5.49,55.41,64.65,14.89,51.02,4.64,24.49,70.86,0.1,133.18,3108.2,30.0,3.1616,1.534,0.0249,-1.5761,121.382,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,99.5,0.0,0.5
T11283500,T11283500,7,1976,10.25,12.8,20.2,35.47,44.18,52.98,40.38,14.1,24.43,42.75,59.24,31.09,45.41,58.99,12.44,6.71,48.81,67.84,101.48,99.86,18.74,23.54,55.81,195.34,8.64,35.15,5.67,18.83,14.53,11.96,3.7,1.96,1.78,3.53,3.43,4.47,8.69,17.38,17.27,17.96,343.44,123.36,55.52,954,375.7,116.82,9.32,16.53,1.77,8.69,7.61,9.74,7.08,4.87,2.42,1.23,1.3,2.74,4.35,7.68,8.59,66.3,9.7,1.2,0.544,21.71,20.17,18.72,9.07,5.03,1.92,0.99,0.61,2.46,7.11,13.43,15.54,1.73,2.1,3.67,6.04,10.15,14.6,18.69,18.37,15.5,10.58,5.02,2.24,635.5,3.3,2.4,16.1,393.2,114.8,122.1,131.5,108.7,85.5,53.8,33.8,21.7,14.3,12.4,31.0,68.8,798.5,57.6,0.74,63.5,0,11.83,23.93,0,0,0,0,0,0.1,3.86,1.28,1.53,5.99,42.33,78.83,35.68,72.43,16.58,32.32,51.09,0.2,114.08,1797.6,26.7,4.6026,2.1562,0.028999999999999998,-1.3778,132.1923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11.6,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,34.9,0.0,52.0,0.1,12.9
T10336660,T10336660,7,1987,3.11,23.81,48.3,87.84,97.55,76.81,41.94,19.4,17.66,19.27,37.91,81.89,86.94,122.08,4.49,22.85,20.91,30.48,163.79,183.21,154.29,40.05,19.06,13.07,146.99,1.58,14.58,13.91,13.19,8.46,6.49,0.54,-1.35,-2.5,0.02,3.51,6.92,9.14,17.32,14.73,575.53,74.24,43.76,288,29.8,148.63,5.77,12.01,-0.78,12.21,11.82,13.44,9.59,6.03,4.0,1.63,2.96,4.24,6.14,12.4,12.8,97.3,13.4,1.6,0.525,25.52,24.78,22.55,9.99,6.11,2.74,0.98,1.39,4.21,8.87,20.21,21.14,-2.16,-1.45,0.17,2.52,6.57,11.23,15.5,15.12,11.96,6.86,1.61,-1.41,497.7,2.3,0.2,21.3,547.6,54.0,60.1,78.3,91.2,103.5,92.1,67.4,43.2,26.6,22.0,37.4,44.3,720.1,64.7,0.45,52.81,0,5.15,41.59,0,0,0,0,0,0.09,3.98,0.99,3.14,5.73,32.31,58.09,21.78,51.12,11.02,31.66,57.32,0.15,134.23,2213.7,32.1,3.3677,2.2718,0.0265,-0.6288,79.4206,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0.0,0.0,0.3,0.0,2.2,0.8,96.3
T11266500,T11266500,7,1981,148.06,42.83,56.62,62.84,69.62,82.75,68.38,108.84,51.56,28.25,45.71,65.23,81.43,88.68,3.12,1.24,33.56,38.45,219.53,56.0,269.39,141.02,38.01,26.02,8.24,2.08,8.48,15.54,12.9,6.41,4.11,-0.67,-0.67,0.72,1.6,3.41,7.78,11.11,14.63,14.1,618.17,73.25,34.8,927,833.1,121.3,7.03,12.45,-1.83,12.07,8.37,12.4,7.79,5.61,2.1,1.82,2.25,2.57,4.96,9.36,12.33,81.6,12.4,1.8,0.578,26.23,18.82,18.89,7.05,5.62,1.4,1.05,0.52,1.93,7.09,13.13,19.59,-1.56,-1.52,0.04,2.11,6.1,10.9,14.8,14.49,11.54,6.93,1.95,-0.81,513.0,2.7,0.7,5.1,692.6,77.1,71.0,77.6,76.7,84.4,79.0,71.9,56.5,39.7,30.9,34.8,52.9,752.5,59.6,2.54,24.16,0,2.51,70.78,0,0,0,0,0,0.05,8.66,1.38,1.31,5.53,55.55,63.96,18.99,56.08,7.15,26.08,66.78,0.12,125.5,2577.3,33.5,3.363,1.611,0.0295,-1.4680000000000002,125.3278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,16.3,0.0,38.4,0.0,45.1
T10336674,T10336674,7,2001,1.2,26.09,52.04,104.99,117.87,102.03,58.47,60.04,66.28,48.44,29.79,19.33,33.32,66.37,2.22,1.82,21.85,154.85,95.39,233.72,122.48,95.02,89.8,136.49,54.72,2.85,0.38,15.36,12.48,11.23,1.75,3.37,-1.97,-1.37,0.67,0.08,6.7,12.11,16.32,14.1,630.11,178.52,23.67,289,12.9,172.63,5.69,11.51,-1.01,13.7,13.35,14.89,10.89,6.0,4.0,1.51,2.55,4.0,6.96,14.34,14.86,107.1,14.9,1.5,0.532,29.86,28.63,25.4,11.98,7.2,2.88,0.96,1.41,4.52,10.42,24.22,25.32,-2.62,-1.88,-0.32,2.17,6.19,10.93,15.24,14.88,11.72,6.61,1.19,-1.83,468.0,2.0,0.8,8.6,537.6,63.0,63.4,78.0,94.9,118.5,119.5,103.6,77.6,53.4,45.6,63.8,61.4,942.8,63.8,1.51,69.61,0,5.8,23.08,0,0,0,0,0,0.08,3.87,1.27,2.67,5.58,48.44,60.78,20.13,53.89,8.54,28.7,62.76,0.13,146.71,2289.6,32.6,4.7056,2.8930000000000002,0.0205,-0.5594,95.6684,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,98.9,1.1
