STAID,ID,Month,Year,qmeas,wb0,wb1,wb2,wb3,wb4,wb5,wb6,wb7,wb8,wb9,wb10,wb11,wb12,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,p6sum,p3sum,p2sum,X.1,DRAIN_SQKM,PPTAVG_BASIN,T_AVG_BASIN,T_MAX_BASIN,T_MIN_BASIN,WD_JAN_BASIN,WD_FEB_BASIN,WD_MAR_BASIN,WD_APR_BASIN,WD_MAY_BASIN,WD_JUN_BASIN,WD_JUL_BASIN,WD_AUG_BASIN,WD_SEP_BASIN,WD_OCT_BASIN,WD_NOV_BASIN,WD_DEC_BASIN,WD_BASIN,WDMAX_BASIN,WDMIN_BASIN,JAN_PPT7100_CM,FEB_PPT7100_CM,MAR_PPT7100_CM,APR_PPT7100_CM,MAY_PPT7100_CM,JUN_PPT7100_CM,JUL_PPT7100_CM,AUG_PPT7100_CM,SEP_PPT7100_CM,OCT_PPT7100_CM,NOV_PPT7100_CM,DEC_PPT7100_CM,JAN_TMP7100_DEGC,FEB_TMP7100_DEGC,MAR_TMP7100_DEGC,APR_TMP7100_DEGC,MAY_TMP7100_DEGC,JUN_TMP7100_DEGC,JUL_TMP7100_DEGC,AUG_TMP7100_DEGC,SEP_TMP7100_DEGC,OCT_TMP7100_DEGC,NOV_TMP7100_DEGC,DEC_TMP7100_DEGC,ET,PERDUN,PERHOR,CONTACT,RUNAVE7100,WB5100_JAN_MM,WB5100_FEB_MM,WB5100_MAR_MM,WB5100_APR_MM,WB5100_MAY_MM,WB5100_JUN_MM,WB5100_JUL_MM,WB5100_AUG_MM,WB5100_SEP_MM,WB5100_OCT_MM,WB5100_NOV_MM,WB5100_DEC_MM,WB5100_ANN_MM,BFI_AVE,HGA,HGB,HGC,HGD,PERMAVE,OMAVE,ROCKDEPAVE,NO4AVE,NO200AVE,NO10AVE,CLAYAVE,SILTAVE,SANDAVE,RFACT,ELEV_MEAN_M_BASIN_30M,SLOPE_PCT_30M,CaO_pct,MgO_pct,LPerm,UCS,granitic,sedimentary,volcanic,SGEO8,SGEO14,SGEO19,SGEO20,SGEO21,SGEO43,SGEO44,HLR15,HLR16,HLR18,HLR19,HLR20
T10336645,T10336645,7,1990,1.16,22.83,46.28,94.94,101.01,73.58,33.11,54.07,31.34,65.77,56.39,28.1,32.97,62.89,8.65,29.57,110.16,67.22,77.38,144.66,159.93,9.84,97.74,134.35,111.49,30.84,0.47,16.84,12.09,6.84,6.34,2.5,-2.98,-0.74,2.13,4.2,6.77,12.44,14.62,16.22,588.92,206.95,139.73,287,19.6,120.2,5.75,12.11,-0.37,11.36,10.85,12.4,8.5,5.8,4.0,1.63,2.0,3.89,5.38,11.44,11.21,88.5,12.4,1.6,19.62,20.63,18.99,8.0,4.78,2.59,1.01,1.32,4.12,7.45,15.84,15.64,-1.79,-1.14,0.52,2.82,6.92,11.58,15.83,15.44,12.24,7.11,1.88,-1.16,520.1,2.7,0.6,14.5,546.5,71.7,76.9,93.7,104.4,114.5,101.8,77.6,52.1,35.0,28.5,48.3,60.3,864.9,65.1,2.98,71.99,6.24,18.79,4.81,2.29,57.48,61.42,17.48,54.4,6.25,25.4,68.35,114.45,2188.0,22.9,2.6745,1.3662,-1.4765,100.3603,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,98.7,1.1,0.0,0.0
T11292500,T11292500,7,1971,223.45,152.49,124.05,112.47,36.0,27.32,24.46,38.7,62.82,134.16,64.55,93.72,128.74,151.34,16.7,23.28,205.84,50.42,165.72,36.93,109.05,267.38,368.32,21.81,3.82,1.48,6.96,14.12,8.26,2.63,0.05,-2.4,-2.83,-2.84,-5.14,1.09,4.61,9.6,14.69,14.72,591.24,279.54,229.12,963,174.8,130.38,4.43,11.23,-2.71,11.55,9.91,12.69,8.76,7.45,3.98,2.03,2.69,3.85,5.6,10.83,12.66,92.0,12.7,2.0,22.96,20.16,19.43,9.7,5.8,2.9,2.16,2.43,3.42,7.59,15.53,18.33,-2.87,-2.45,-0.96,1.24,5.43,9.97,13.97,13.56,10.53,5.77,0.75,-2.27,481.9,2.2,1.0,4.2,279.8,44.4,34.0,37.4,58.7,107.5,122.1,120.8,104.2,81.7,64.3,60.0,49.1,884.1,64.9,1.66,56.73,1.03,40.58,5.71,1.63,46.53,69.43,27.9,62.59,11.74,32.14,56.12,155.22,2495.9,40.0,4.6719,2.4041,-1.2974,138.3733,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.2,0.1,99.8
T10336674,T10336674,7,1993,27.65,175.94,174.34,156.9,106.58,79.67,3.14,5.65,11.45,22.16,38.81,4.27,7.86,15.57,3.76,59.25,89.25,98.76,198.11,361.27,422.23,494.2,29.72,173.52,14.81,16.09,28.91,13.19,9.76,7.41,3.24,1.99,-3.9,-5.51,-4.23,1.68,8.77,13.42,16.34,14.23,1228.87,247.26,148.5,289,12.9,172.63,5.69,11.51,-1.01,13.7,13.35,14.89,10.89,6.0,4.0,1.51,2.55,4.0,6.96,14.34,14.86,107.1,14.9,1.5,29.86,28.63,25.4,11.98,7.2,2.88,0.96,1.41,4.52,10.42,24.22,25.32,-2.62,-1.88,-0.32,2.17,6.19,10.93,15.24,14.88,11.72,6.61,1.19,-1.83,468.0,2.0,0.8,8.6,537.6,63.0,63.4,78.0,94.9,118.5,119.5,103.6,77.6,53.4,45.6,63.8,61.4,942.8,63.8,1.51,69.61,5.8,23.08,3.87,2.67,48.44,60.78,20.13,53.89,8.54,28.7,62.76,146.71,2289.6,32.6,4.7056,2.8930000000000002,-0.5594,95.6684,0,0,1,100.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,98.9,1.1
T11220000,T11220000,7,1960,0.92,5.73,11.32,23.04,49.41,58.93,68.76,4.35,1.8,0.39,0.78,7.63,1.57,3.1,1.43,0.0,8.03,83.63,78.95,181.93,91.36,33.37,0.01,0.01,121.28,0.51,0.08,23.57,21.48,12.95,9.66,8.54,3.94,2.61,7.19,11.33,15.49,17.13,21.67,24.49,443.9,91.66,8.03,875,181.1,80.76,13.91,19.51,5.93,7.56,8.09,9.52,6.62,3.57,0.98,0.02,0.38,2.0,2.98,6.76,8.02,56.5,9.5,0.0,15.93,15.09,14.85,5.9,3.12,1.2,0.41,0.14,1.68,3.86,8.46,10.14,5.5,6.13,7.27,9.78,13.91,18.53,22.67,22.2,19.16,14.12,8.87,5.92,624.8,0.0,0.1,19.0,445.2,68.9,85.3,88.5,63.5,35.0,17.4,8.6,4.3,3.0,2.8,7.1,31.7,416.0,58.5,0.05,63.07,16.78,20.09,2.98,0.75,41.95,91.81,39.1,84.89,16.69,29.19,54.12,76.1,1194.5,30.9,3.7546,1.8462,-1.6288,149.8455,1,0,0,0.0,0,0,0.0,0.0,0,100.0,0.0,0.2,99.8,0.0,0.0
T11283500,T11283500,7,1992,48.9,13.13,23.77,37.38,55.41,98.0,104.74,41.03,41.87,27.18,21.56,17.57,33.95,55.33,52.18,54.7,38.34,19.64,120.73,203.66,63.61,95.43,67.71,134.74,9.6,4.87,4.75,16.58,14.26,13.49,9.06,4.14,2.83,1.87,2.66,5.95,12.85,17.44,17.93,19.11,500.68,112.68,93.04,954,375.7,116.82,9.32,16.53,1.77,8.69,7.61,9.74,7.08,4.87,2.42,1.23,1.3,2.74,4.35,7.68,8.59,66.3,9.7,1.2,21.71,20.17,18.72,9.07,5.03,1.92,0.99,0.61,2.46,7.11,13.43,15.54,1.73,2.1,3.67,6.04,10.15,14.6,18.69,18.37,15.5,10.58,5.02,2.24,635.5,3.3,2.4,16.1,393.2,114.8,122.1,131.5,108.7,85.5,53.8,33.8,21.7,14.3,12.4,31.0,68.8,798.5,57.6,0.74,63.5,11.83,23.93,3.86,1.53,42.33,78.83,35.68,72.43,16.58,32.32,51.09,114.08,1797.6,26.7,4.6026,2.1562,-1.3778,132.1923,1,0,0,11.6,0,0,0.0,0.0,0,88.4,0.0,34.9,52.0,0.1,12.9
T11283500,T11283500,7,1989,15.79,37.56,54.21,78.32,102.62,149.79,54.34,52.77,74.5,47.62,7.46,11.08,16.88,23.48,1.44,14.65,56.83,52.2,310.64,98.73,52.09,191.72,225.44,4.43,4.74,3.23,3.49,18.99,14.92,9.4,8.88,3.8,-0.53,-0.59,0.07,3.8,13.66,16.4,19.51,20.27,585.14,123.68,71.48,954,375.7,116.82,9.32,16.53,1.77,8.69,7.61,9.74,7.08,4.87,2.42,1.23,1.3,2.74,4.35,7.68,8.59,66.3,9.7,1.2,21.71,20.17,18.72,9.07,5.03,1.92,0.99,0.61,2.46,7.11,13.43,15.54,1.73,2.1,3.67,6.04,10.15,14.6,18.69,18.37,15.5,10.58,5.02,2.24,635.5,3.3,2.4,16.1,393.2,114.8,122.1,131.5,108.7,85.5,53.8,33.8,21.7,14.3,12.4,31.0,68.8,798.5,57.6,0.74,63.5,11.83,23.93,3.86,1.53,42.33,78.83,35.68,72.43,16.58,32.32,51.09,114.08,1797.6,26.7,4.6026,2.1562,-1.3778,132.1923,1,0,0,11.6,0,0,0.0,0.0,0,88.4,0.0,34.9,52.0,0.1,12.9
T11264500,T11264500,7,1976,58.84,25.95,29.53,36.29,26.41,35.09,31.72,31.93,44.81,58.51,93.75,71.58,91.63,100.02,18.09,1.29,24.34,32.72,104.07,82.38,46.62,54.92,53.37,167.83,16.05,5.5,0.6,14.23,9.89,6.83,-0.1,-1.7,-2.19,-0.32,-0.5,0.37,4.57,11.8,12.87,13.18,291.42,58.35,25.63,925,468.0,119.88,6.09,11.49,-2.52,12.5,8.47,12.91,8.01,5.96,2.3,1.96,2.49,2.61,5.27,9.89,12.69,85.0,12.9,2.0,26.04,18.02,18.76,6.79,5.58,1.29,1.08,0.54,1.92,7.3,13.03,19.44,-2.55,-2.46,-0.9,1.23,5.29,10.09,13.96,13.72,10.7,6.1,0.95,-1.69,479.7,2.5,0.5,3.6,692.1,56.6,49.8,55.3,60.5,77.5,83.2,84.8,71.8,52.7,40.7,37.1,44.0,713.9,59.6,3.97,21.14,3.62,71.27,9.3,1.38,54.84,61.58,17.68,53.74,6.61,26.06,67.33,124.93,2746.0,33.6,3.4364,1.6109,-1.5802,129.1112,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,9.2,45.4,0.0,45.3
T11292500,T11292500,7,1989,92.26,152.17,144.42,108.5,79.84,45.08,1.67,3.33,6.7,15.25,12.92,26.03,44.44,79.01,0.36,42.0,64.63,58.57,319.06,112.45,64.66,221.33,239.87,5.45,14.88,16.55,7.48,14.65,10.18,4.77,3.71,-0.98,-5.89,-5.83,-5.65,-1.58,8.55,10.0,13.83,15.29,661.37,165.2,106.63,963,174.8,130.38,4.43,11.23,-2.71,11.55,9.91,12.69,8.76,7.45,3.98,2.03,2.69,3.85,5.6,10.83,12.66,92.0,12.7,2.0,22.96,20.16,19.43,9.7,5.8,2.9,2.16,2.43,3.42,7.59,15.53,18.33,-2.87,-2.45,-0.96,1.24,5.43,9.97,13.97,13.56,10.53,5.77,0.75,-2.27,481.9,2.2,1.0,4.2,279.8,44.4,34.0,37.4,58.7,107.5,122.1,120.8,104.2,81.7,64.3,60.0,49.1,884.1,64.9,1.66,56.73,1.03,40.58,5.71,1.63,46.53,69.43,27.9,62.59,11.74,32.14,56.12,155.22,2495.9,40.0,4.6719,2.4041,-1.2974,138.3733,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.2,0.1,99.8
T11426150,T11426150,7,1977,0.34,22.1,44.78,85.47,55.35,30.23,53.58,10.72,5.93,8.56,3.29,5.72,13.5,15.36,3.46,18.53,128.85,18.06,91.87,121.6,108.03,17.88,56.58,27.94,38.74,118.56,4.51,15.21,13.71,2.83,5.1,-2.98,0.72,-2.4,0.44,4.64,8.71,12.99,12.34,15.27,486.94,165.44,147.38,1157,9.3,170.76,6.8,12.31,-1.01,12.51,11.66,13.58,10.16,6.42,3.66,2.0,3.16,3.42,6.76,12.76,13.76,99.9,13.8,2.0,29.2,26.39,26.72,13.02,8.21,3.13,1.16,1.61,4.0,9.78,22.61,24.73,-1.69,-1.15,0.41,2.95,6.91,11.61,15.92,15.52,12.66,7.81,2.04,-0.81,505.7,3.4,1.7,9.0,768.6,72.2,65.6,73.3,90.3,119.3,128.0,127.6,106.3,78.1,70.5,87.4,81.8,1100.5,60.3,0.0,51.3,5.43,43.26,4.02,2.99,34.55,60.38,24.03,53.67,11.5,33.3,55.2,181.27,2083.7,33.1,5.2343,2.8146,-0.9281,83.1377,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,0.5,0.4,99.1,0.0
T11433260,T11433260,7,1981,29.77,11.9,23.86,51.09,89.05,176.25,127.03,168.53,33.3,5.38,5.24,6.62,13.15,27.52,0.14,1.58,70.49,49.99,251.53,115.62,319.87,119.05,72.69,39.49,1.76,1.58,27.53,20.8,18.96,12.53,9.56,4.62,5.28,5.82,7.33,8.13,13.76,17.64,19.45,20.06,809.08,122.06,72.07,1176,229.7,162.56,10.88,17.53,5.17,10.9,10.34,12.2,8.89,5.13,2.88,0.97,1.45,2.88,5.43,10.65,10.66,82.4,12.2,1.0,28.66,27.53,25.4,11.71,7.18,2.46,0.64,0.9,3.53,8.9,21.39,24.3,3.94,4.61,5.97,8.41,12.51,17.02,21.31,21.03,18.29,13.29,7.31,4.42,677.5,6.0,5.6,16.7,769.0,194.2,204.0,205.4,161.6,113.3,65.6,35.3,18.7,10.5,15.6,64.9,132.5,1221.6,60.5,1.07,22.18,31.13,45.62,2.61,1.06,27.12,60.03,32.09,53.58,17.79,41.9,40.32,181.68,1394.6,38.3,5.6492,2.3712,-1.0143,133.1175,0,1,0,96.9,0,0,0.0,0.0,0,3.1,0.0,0.0,0.0,74.2,25.7
T11292500,T11292500,7,1962,174.84,150.44,118.53,87.23,31.34,4.23,6.4,7.61,11.23,11.32,8.03,14.62,29.0,53.73,16.6,20.47,115.02,22.04,187.15,496.98,102.18,85.23,109.89,30.79,28.14,51.44,17.36,13.01,9.53,3.09,3.23,-4.8,-5.17,-4.56,-3.15,-0.82,5.62,9.07,14.28,15.38,943.84,157.53,135.49,963,174.8,130.38,4.43,11.23,-2.71,11.55,9.91,12.69,8.76,7.45,3.98,2.03,2.69,3.85,5.6,10.83,12.66,92.0,12.7,2.0,22.96,20.16,19.43,9.7,5.8,2.9,2.16,2.43,3.42,7.59,15.53,18.33,-2.87,-2.45,-0.96,1.24,5.43,9.97,13.97,13.56,10.53,5.77,0.75,-2.27,481.9,2.2,1.0,4.2,279.8,44.4,34.0,37.4,58.7,107.5,122.1,120.8,104.2,81.7,64.3,60.0,49.1,884.1,64.9,1.66,56.73,1.03,40.58,5.71,1.63,46.53,69.43,27.9,62.59,11.74,32.14,56.12,155.22,2495.9,40.0,4.6719,2.4041,-1.2974,138.3733,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.2,0.1,99.8
T11315000,T11315000,7,1974,33.34,112.85,109.5,108.91,118.04,138.64,76.65,108.16,164.91,134.22,49.3,51.0,91.6,106.68,62.26,9.63,20.22,117.34,301.64,101.41,163.27,375.02,375.09,116.95,9.75,23.0,7.64,15.53,13.75,8.25,2.45,1.6,-0.37,-1.49,0.58,1.0,8.13,12.74,16.31,16.37,713.51,147.19,29.85,996,54.0,141.09,7.1,12.79,0.9,10.21,10.91,12.1,8.62,6.82,4.71,1.29,2.45,3.6,5.0,11.26,12.53,89.5,12.5,1.3,24.03,22.52,22.14,10.68,6.18,3.27,1.38,1.22,4.96,8.15,17.89,18.75,-0.42,-0.43,1.34,3.37,7.8,12.58,16.46,16.11,13.46,8.44,2.81,0.19,512.2,2.1,0.3,5.2,660.0,91.2,96.0,109.6,103.5,111.6,91.4,68.6,48.5,31.8,25.8,47.3,67.1,892.6,54.6,0.0,33.6,2.99,63.41,7.15,1.69,58.46,62.61,20.54,55.59,7.43,28.88,63.68,144.25,2259.0,22.7,3.7272,1.7855,-1.5844,133.013,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,99.4,0.4,0.0,0.1
T11275000,T11275000,7,1977,5.61,39.12,78.05,59.71,28.09,23.87,27.72,18.18,9.57,16.87,25.65,31.69,42.08,63.62,2.79,54.52,157.54,24.79,78.12,83.67,107.49,22.52,30.21,55.42,38.82,26.85,23.44,15.53,12.85,2.43,4.41,-1.79,0.99,-1.95,-0.04,3.82,6.62,10.98,12.04,15.8,506.13,236.85,212.06,943,114.7,143.93,5.48,10.94,-3.31,12.92,8.81,13.35,9.16,7.01,2.86,1.52,2.08,2.78,5.34,9.83,13.3,89.0,13.4,1.5,28.46,21.89,21.53,10.3,6.15,2.92,1.64,1.84,2.9,7.92,16.7,21.93,-2.79,-2.91,-1.35,0.72,4.76,9.24,13.12,12.62,9.88,5.54,0.64,-1.95,456.8,2.9,0.3,4.3,390.4,72.0,62.8,72.0,79.5,104.6,105.1,105.2,92.4,78.1,65.7,60.1,61.3,958.9,61.0,1.66,12.12,12.56,73.66,10.49,1.58,43.26,63.79,14.48,54.96,4.55,21.85,73.6,150.78,2588.2,31.5,3.7314,1.7533,-1.6751,146.1033,1,0,0,96.3,0,0,3.7,0.0,0,0.0,0.0,0.0,53.2,31.0,15.8
T11409500,T11409500,7,1963,17.13,34.71,70.69,142.98,276.5,219.76,208.58,206.17,184.71,135.36,230.01,6.7,12.93,24.51,0.0,25.53,83.12,369.32,261.88,234.81,248.56,247.06,90.03,590.01,11.68,13.85,0.58,18.61,15.84,12.95,5.21,4.86,8.8,3.56,6.12,8.2,12.56,18.22,19.82,20.72,1223.22,477.97,108.65,1133,89.5,165.27,11.62,19.07,5.79,11.11,10.28,12.13,8.92,5.62,2.88,0.79,1.62,2.73,5.23,10.19,11.0,82.5,12.1,0.8,29.21,27.9,25.83,11.69,7.43,2.37,0.51,0.89,3.91,9.37,22.14,24.1,4.88,5.73,6.98,9.6,13.63,17.99,22.12,21.54,19.01,13.92,8.36,5.38,721.7,6.2,8.6,33.2,742.0,223.6,239.5,234.6,172.4,106.1,53.8,26.5,13.5,8.2,14.0,68.9,147.6,1308.6,58.2,0.0,57.93,21.77,20.3,2.56,1.08,36.94,70.71,40.96,66.6,19.48,41.79,38.73,193.62,1143.0,26.2,4.3649,4.3705,-0.9883,112.2109,0,1,0,100.0,0,0,0.0,0.0,0,0.0,0.0,31.5,0.1,68.3,0.1
T10336660,T10336660,7,1998,99.06,154.26,155.03,132.19,121.67,131.05,102.78,109.21,41.53,65.35,32.45,47.99,94.73,129.61,5.88,51.74,114.88,114.12,204.54,476.98,406.21,105.13,141.95,69.81,13.62,3.39,5.92,15.82,9.31,3.23,1.89,1.51,-2.01,-0.4,-2.62,2.68,6.66,12.78,15.36,14.25,1368.47,280.74,166.62,288,29.8,148.63,5.77,12.01,-0.78,12.21,11.82,13.44,9.59,6.03,4.0,1.63,2.96,4.24,6.14,12.4,12.8,97.3,13.4,1.6,25.52,24.78,22.55,9.99,6.11,2.74,0.98,1.39,4.21,8.87,20.21,21.14,-2.16,-1.45,0.17,2.52,6.57,11.23,15.5,15.12,11.96,6.86,1.61,-1.41,497.7,2.3,0.2,21.3,547.6,54.0,60.1,78.3,91.2,103.5,92.1,67.4,43.2,26.6,22.0,37.4,44.3,720.1,64.7,0.45,52.81,5.15,41.59,3.98,3.14,32.31,58.09,21.78,51.12,11.02,31.66,57.32,134.23,2213.7,32.1,3.3677,2.2718,-0.6288,79.4206,0,0,1,100.0,0,0,0.0,0.0,0,0.0,0.0,0.3,2.2,0.8,96.3
T11284400,T11284400,7,1991,0.01,9.78,19.84,39.99,79.27,173.49,3.22,0.49,1.06,2.15,0.45,1.0,1.4,2.8,0.0,5.75,17.6,21.21,433.1,64.01,10.66,37.26,39.52,2.04,6.11,0.02,0.24,21.82,16.88,11.07,8.99,4.71,9.37,5.31,1.75,9.13,14.78,18.14,20.51,22.84,552.33,44.56,23.35,955,41.7,99.19,12.5,21.18,5.39,7.83,7.65,9.5,6.29,3.0,2.0,0.0,0.84,2.0,3.0,6.65,7.5,56.3,9.5,0.0,18.91,18.63,16.86,7.18,3.14,1.11,0.26,0.3,1.84,5.59,11.65,13.73,5.98,6.68,8.01,10.61,14.61,19.08,23.01,22.81,19.49,14.71,9.13,6.58,685.3,4.5,4.9,129.2,404.6,107.5,123.3,121.2,81.3,41.4,20.6,10.2,4.9,3.3,3.0,16.6,56.2,589.5,48.5,0.0,11.0,67.0,22.0,1.31,0.88,34.07,78.62,46.98,72.12,25.84,39.31,34.85,102.49,960.0,18.4,5.6978,2.3025,-1.0317,140.5406,0,1,0,0.0,0,0,0.0,0.0,0,100.0,0.0,99.4,0.0,0.0,0.6
T10308200,T10308200,7,1963,449.77,100.27,116.71,118.77,48.05,50.06,69.45,26.38,35.15,31.57,55.96,44.34,77.5,98.85,1.67,57.5,127.58,152.27,137.93,154.62,282.76,56.86,30.42,138.04,12.4,6.37,18.31,12.63,7.99,6.4,-1.23,-1.96,1.28,-3.62,0.25,2.52,7.2,12.07,13.86,13.91,912.66,337.35,185.08,225,716.4,98.02,4.83,11.76,-2.41,10.9,9.51,11.27,7.48,6.53,3.62,2.29,2.94,3.49,5.46,10.31,11.06,84.9,11.3,2.3,16.11,15.52,14.3,7.08,4.92,2.39,1.86,2.21,3.24,5.87,11.42,13.2,-2.84,-2.14,-0.66,1.78,5.99,10.54,14.57,14.15,10.78,6.01,0.88,-2.24,461.6,2.1,0.4,6.7,301.4,24.9,24.9,32.2,46.9,75.0,79.3,72.0,55.3,38.7,28.2,26.7,22.7,526.8,68.4,2.48,47.22,9.45,40.84,7.37,1.72,36.4,68.26,25.57,59.56,12.65,29.7,57.65,107.68,2412.4,34.1,5.1167,2.7223,-1.0727,122.6416,0,0,1,58.5,4,0,37.4,0.0,0,0.0,0.0,11.1,29.1,11.8,48.0
T11213500,T11213500,7,1957,1431.65,70.55,63.33,58.15,33.39,29.9,27.04,13.38,22.86,37.96,58.49,78.21,84.52,84.13,0.44,9.51,142.24,115.22,93.26,128.05,154.04,41.59,3.25,70.49,2.96,1.27,3.88,12.28,10.0,1.95,-0.74,-2.28,-2.48,-7.17,-1.35,2.09,2.75,9.7,10.34,11.67,642.32,266.97,151.75,865,2463.4,98.47,3.66,11.11,-1.37,9.47,10.07,10.76,7.47,4.17,1.85,1.38,1.44,2.75,3.24,7.14,9.23,69.0,10.8,1.4,18.1,19.23,17.58,7.86,4.03,1.45,0.72,0.6,2.33,4.42,8.51,13.66,-1.77,-1.94,-0.57,1.52,5.93,10.34,14.17,13.85,10.67,6.3,1.67,-1.19,453.7,0.0,0.2,4.1,444.1,32.8,33.2,35.6,35.7,39.6,53.6,71.8,75.2,66.7,49.3,34.4,29.7,557.7,69.7,0.94,32.16,8.13,58.77,7.37,1.33,48.64,69.93,23.34,62.16,9.21,27.18,63.61,98.88,2619.7,47.9,3.9446,1.8443,-1.5878,145.3652,1,0,0,66.4,0,0,0.0,0.0,0,33.6,0.0,4.1,19.7,0.0,76.1
T11230500,T11230500,7,2005,378.29,105.74,73.28,83.6,23.23,30.48,28.57,40.61,57.14,43.17,75.38,57.53,69.48,74.26,1.56,3.78,189.44,85.26,221.38,150.6,351.34,218.17,37.01,165.38,3.22,2.3,1.84,11.52,4.12,2.24,-3.53,-3.95,-4.53,-4.51,-1.65,-1.58,1.02,7.51,10.24,10.79,1001.8,278.48,193.22,886,135.5,114.95,0.43,7.51,-4.73,10.21,12.0,12.25,9.11,6.95,2.89,2.19,2.21,4.0,3.97,7.14,11.87,84.8,12.2,2.2,23.79,24.25,18.65,8.62,4.49,1.67,0.64,0.45,3.49,4.09,7.18,17.6,-5.29,-5.39,-4.07,-1.88,2.5,7.23,11.05,10.45,7.26,3.04,-1.44,-4.08,362.2,2.2,0.6,1.8,270.6,15.9,10.3,7.8,8.4,19.1,46.7,82.8,100.7,98.4,72.8,43.7,25.1,531.8,70.2,1.72,15.28,1.55,81.45,9.3,1.4,59.53,59.69,16.32,51.83,5.96,25.43,68.61,114.52,3244.6,40.1,3.845,1.7722,-1.6113,142.8558,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,0.0,45.2,0.0,54.7
T11334300,T11334300,7,1972,0.24,5.37,11.04,21.9,48.12,48.07,95.64,90.34,110.57,12.29,1.54,2.9,3.16,6.26,0.0,5.98,8.16,102.79,33.84,107.4,61.56,289.47,157.02,15.17,26.75,0.6,0.0,23.35,20.16,15.65,9.93,10.79,7.11,3.81,2.18,8.09,12.41,19.3,23.51,23.23,319.73,116.93,14.14,1016,166.3,111.31,13.9,21.11,6.23,9.72,9.3,10.87,7.66,3.59,1.63,0.52,0.85,2.04,4.61,9.31,9.62,69.7,10.9,0.5,20.4,18.41,18.24,8.42,4.56,1.42,0.5,0.49,2.46,6.2,14.43,15.74,5.42,6.63,8.17,10.73,14.89,19.45,23.42,22.92,20.4,15.34,9.04,6.01,728.2,2.5,3.4,85.1,354.3,130.3,139.8,134.8,92.0,50.9,25.0,12.2,6.1,4.0,5.1,23.9,73.7,697.9,63.4,0.42,59.91,26.28,13.4,1.56,1.18,46.87,82.13,49.32,76.18,25.57,39.52,34.9,109.65,908.6,22.2,5.4719,2.988,-1.0112,121.7702,0,1,0,0.0,0,0,0.0,19.1,0,80.9,0.0,88.9,11.1,0.0,0.0
T10281800,T10281800,7,1968,14.26,52.2,25.3,2.44,1.15,2.3,4.51,8.68,17.34,35.64,50.2,68.06,69.6,50.84,11.59,4.53,10.98,21.78,46.85,39.6,25.81,48.35,61.75,2.37,24.93,11.02,2.32,12.82,10.27,4.32,-0.34,-2.49,-2.63,-5.15,-6.34,1.41,5.0,8.79,13.64,13.29,149.55,37.29,15.51,191,31.4,69.71,2.34,9.84,-2.59,8.08,7.69,7.97,5.69,3.62,1.09,1.06,1.06,1.85,2.62,5.4,7.61,53.7,8.1,1.1,11.35,13.57,13.74,5.47,2.97,1.09,0.71,1.18,1.8,2.84,5.17,9.57,-3.28,-3.65,-2.03,0.45,4.77,9.58,13.16,12.84,9.37,5.01,0.18,-2.57,336.1,0.0,0.0,9.1,152.5,5.2,3.3,3.1,3.5,9.2,34.3,54.9,55.2,42.8,29.6,18.2,9.3,268.6,67.2,1.77,19.61,7.48,71.14,7.52,1.35,48.88,63.53,17.18,50.33,8.99,25.76,65.24,34.81,2995.5,57.8,4.2635,2.1317,-1.2684,140.9843,1,0,0,80.7,0,0,0.0,0.0,0,19.3,0.0,0.0,0.0,0.0,97.8
T11334300,T11334300,7,1980,8.01,11.24,19.8,40.75,81.39,140.61,241.22,224.15,73.91,17.99,6.63,2.79,5.54,11.3,30.55,7.61,38.17,74.24,83.25,288.55,386.15,156.46,126.02,105.07,0.57,0.5,5.4,22.67,16.63,13.22,11.36,6.8,8.11,6.76,7.93,8.15,14.61,21.49,21.13,22.45,877.97,120.02,45.78,1016,166.3,111.31,13.9,21.11,6.23,9.72,9.3,10.87,7.66,3.59,1.63,0.52,0.85,2.04,4.61,9.31,9.62,69.7,10.9,0.5,20.4,18.41,18.24,8.42,4.56,1.42,0.5,0.49,2.46,6.2,14.43,15.74,5.42,6.63,8.17,10.73,14.89,19.45,23.42,22.92,20.4,15.34,9.04,6.01,728.2,2.5,3.4,85.1,354.3,130.3,139.8,134.8,92.0,50.9,25.0,12.2,6.1,4.0,5.1,23.9,73.7,697.9,63.4,0.42,59.91,26.28,13.4,1.56,1.18,46.87,82.13,49.32,76.18,25.57,39.52,34.9,109.65,908.6,22.2,5.4719,2.988,-1.0112,121.7702,0,1,0,0.0,0,0,0.0,19.1,0,80.9,0.0,88.9,11.1,0.0,0.0
